season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2018,14,TB,NO,-0.0832001019399407,7.573584402996946,-14.0,-8.5,8.41679989806006,True,True,"(7, 15]",8.41679989806006
2018,14,HOU,IND,3.944571097607061,7.573584402996946,-3.0,4.0,-0.05542890239293907,False,False,"(-1, 1]",0.05542890239293907
2018,14,KC,BAL,0.7224393695430718,7.573584402996946,3.0,6.5,-5.777560630456929,True,True,"(-7, -5]",5.777560630456929
2018,14,CLE,CAR,1.70814481859237,7.573584402996946,6.0,-1.0,2.7081448185923698,True,False,"(2, 3]",2.7081448185923698
2018,15,CAR,NO,-2.544602089301557,7.573584402996946,-3.0,-6.0,3.455397910698443,True,True,"(3, 5]",3.455397910698443
2018,15,LA,PHI,6.536150764683868,7.573584402996946,-7.0,13.5,-6.963849235316132,False,False,"(-7, -5]",6.963849235316132
2018,15,PIT,NE,-0.4188666084580332,7.573584402996946,7.0,-2.5,2.0811333915419667,False,False,"(2, 3]",2.0811333915419667
2018,15,SF,SEA,-1.8013004085270563,7.573584402996946,3.0,-3.5,1.6986995914729437,False,False,"(1, 2]",1.6986995914729437
2018,15,NYG,TEN,2.5020730433001783,7.573584402996946,-17.0,-2.5,5.002073043300179,False,True,"(5, 7]",5.002073043300179
2018,15,MIN,MIA,5.54500141954448,7.573584402996946,24.0,7.5,-1.9549985804555199,True,True,"(-2, -1]",1.9549985804555199
2018,15,IND,DAL,0.4358219720157454,7.573584402996946,23.0,3.0,-2.5641780279842545,True,True,"(-3, -2]",2.5641780279842545
2018,15,JAX,WAS,3.8173008470605527,7.573584402996946,-3.0,7.5,-3.6826991529394473,False,False,"(-5, -3]",3.6826991529394473
2018,15,CHI,GB,-3.973487973898175,7.573584402996946,7.0,6.0,-9.973487973898175,False,True,"(-15, -7]",9.973487973898175
2018,15,BUF,DET,6.6592468502277455,7.573584402996946,1.0,2.5,4.1592468502277455,True,True,"(3, 5]",4.1592468502277455
2018,15,BAL,TB,9.367605625234708,7.573584402996946,8.0,8.5,0.8676056252347077,True,True,"(-1, 1]",0.8676056252347077
2018,15,ATL,ARI,2.158324922152044,7.573584402996946,26.0,10.0,-7.841675077847956,True,True,"(-15, -7]",7.841675077847956
2018,15,DEN,CLE,5.395583861732926,7.573584402996946,-1.0,1.0,4.395583861732926,False,False,"(3, 5]",4.395583861732926
2018,15,NYJ,HOU,-6.275010190777465,7.573584402996946,-7.0,-7.0,0.7249898092225351,True,True,"(-1, 1]",0.7249898092225351
2018,15,KC,LAC,3.504786568802876,7.573584402996946,-1.0,3.5,0.00478656880287609,False,False,"(-1, 1]",0.00478656880287609
2018,15,CIN,OAK,2.361454720630648,7.573584402996946,14.0,3.0,-0.6385452793693518,True,True,"(-1, 1]",0.6385452793693518
2018,16,OAK,DEN,-0.6872337083636497,7.573584402996946,13.0,-2.5,1.8127662916363503,False,False,"(1, 2]",1.8127662916363503
2018,16,SEA,KC,2.004307331837823,7.573584402996946,7.0,-1.0,3.004307331837823,True,False,"(3, 5]",3.004307331837823
2018,16,NO,PIT,1.6530363238427437,7.573584402996946,3.0,6.5,-4.846963676157256,True,True,"(-5, -3]",4.846963676157256
2018,16,SF,CHI,2.359119487523324,7.573584402996946,-5.0,-3.5,5.859119487523325,False,True,"(5, 7]",5.859119487523325
2018,16,ARI,LA,-8.73452850292316,7.573584402996946,-22.0,-14.5,5.76547149707684,True,True,"(5, 7]",5.76547149707684
2018,16,PHI,HOU,1.270623540672723,7.573584402996946,2.0,1.0,0.2706235406727231,True,True,"(-1, 1]",0.2706235406727231
2018,16,NYJ,GB,-10.368808046013411,7.573584402996946,-6.0,-3.0,-7.368808046013411,True,True,"(-15, -7]",7.368808046013411
2018,16,NE,BUF,-1.4750593610858809,7.573584402996946,12.0,14.0,-15.475059361085881,False,True,,15.475059361085881
2018,16,IND,NYG,6.768584821128866,7.573584402996946,1.0,10.0,-3.231415178871134,True,True,"(-5, -3]",3.231415178871134
2018,16,DET,MIN,2.092927308429537,7.573584402996946,-18.0,-6.5,8.592927308429537,False,True,"(7, 15]",8.592927308429537
2018,16,DAL,TB,5.411875523913293,7.573584402996946,7.0,7.0,-1.5881244760867066,True,True,"(-2, -1]",1.5881244760867066
2018,16,CLE,CIN,0.8447793032346766,7.573584402996946,8.0,10.0,-9.155220696765323,True,True,"(-15, -7]",9.155220696765323
2018,16,CAR,ATL,0.922928326125219,7.573584402996946,-14.0,-2.5,3.422928326125219,False,True,"(3, 5]",3.422928326125219
2018,16,LAC,BAL,-0.8037011549511534,7.573584402996946,-12.0,4.0,-4.8037011549511535,True,False,"(-5, -3]",4.8037011549511535
2018,16,TEN,WAS,1.073938219520029,7.573584402996946,9.0,12.5,-11.426061780479971,True,True,"(-15, -7]",11.426061780479971
2018,16,MIA,JAX,2.535680264868033,7.573584402996946,-10.0,3.0,-0.464319735131967,False,False,"(-1, 1]",0.464319735131967
2018,17,TEN,IND,-3.929787960935175,7.573584402996946,-16.0,-5.0,1.0702120390648249,True,True,"(1, 2]",1.0702120390648249
2018,17,WAS,PHI,-3.687914456376957,7.573584402996946,-24.0,-6.0,2.312085543623043,True,True,"(2, 3]",2.312085543623043
2018,17,SEA,ARI,11.144422107880672,7.573584402996946,3.0,15.5,-4.355577892119328,True,True,"(-5, -3]",4.355577892119328
2018,17,PIT,CIN,5.964138383027072,7.573584402996946,3.0,14.0,-8.035861616972927,True,True,"(-15, -7]",8.035861616972927
2018,17,MIN,CHI,3.42444360150511,7.573584402996946,-14.0,6.0,-2.57555639849489,False,False,"(-3, -2]",2.57555639849489
2018,17,LA,SF,7.305990980804145,7.573584402996946,16.0,10.5,-3.194009019195855,True,True,"(-5, -3]",3.194009019195855
2018,17,KC,OAK,10.092244098795048,7.573584402996946,32.0,14.5,-4.407755901204952,True,True,"(-5, -3]",4.407755901204952
2018,17,DEN,LAC,-1.942931733011224,7.573584402996946,-14.0,-7.0,5.057068266988776,True,True,"(5, 7]",5.057068266988776
2018,17,BAL,CLE,12.099508838312603,7.573584402996946,2.0,7.0,5.0995088383126035,True,True,"(5, 7]",5.0995088383126035
2018,17,NYG,DAL,-4.354116804804471,7.573584402996946,-1.0,7.5,-11.854116804804471,True,False,"(-15, -7]",11.854116804804471
2018,17,NO,CAR,6.165399925045294,7.573584402996946,-19.0,8.0,-1.8346000749547056,False,False,"(-2, -1]",1.8346000749547056
2018,17,NE,NYJ,11.160940338265798,7.573584402996946,35.0,14.0,-2.8390596617342023,True,True,"(-3, -2]",2.8390596617342023
2018,17,HOU,JAX,5.7260346921257455,7.573584402996946,17.0,7.0,-1.2739653078742545,True,True,"(-2, -1]",1.2739653078742545
2018,17,GB,DET,4.830622596310047,7.573584402996946,-31.0,7.5,-2.6693774036899534,False,False,"(-3, -2]",2.6693774036899534
2018,17,BUF,MIA,10.33988348958446,7.573584402996946,25.0,5.5,4.8398834895844605,True,True,"(3, 5]",4.8398834895844605
2018,17,TB,ATL,4.806329036347628,7.573584402996946,-2.0,-2.5,7.306329036347628,False,True,"(7, 15]",7.306329036347628
2019,1,SEA,CIN,10.287444713631988,7.573584402996946,1.0,9.5,0.787444713631988,True,True,"(-1, 1]",0.787444713631988
2019,1,OAK,DEN,-0.6001925515227153,7.573584402996946,8.0,-3.0,2.3998074484772847,False,False,"(2, 3]",2.3998074484772847
2019,1,NO,HOU,0.1841617299470921,7.573584402996946,2.0,6.5,-6.315838270052908,True,True,"(-7, -5]",6.315838270052908
2019,1,NE,PIT,4.376158697075334,7.573584402996946,30.0,5.5,-1.1238413029246663,True,True,"(-2, -1]",1.1238413029246663
2019,1,TB,SF,-3.01068992314628,7.573584402996946,-14.0,1.0,-4.0106899231462805,True,False,"(-5, -3]",4.0106899231462805
2019,1,DAL,NYG,8.31140889342177,7.573584402996946,18.0,7.0,1.3114088934217705,True,True,"(1, 2]",1.3114088934217705
2019,1,ARI,DET,-1.6453138487448968,7.573584402996946,0.0,-2.5,0.8546861512551032,False,False,"(-1, 1]",0.8546861512551032
2019,1,LAC,IND,6.224271122111442,7.573584402996946,6.0,6.0,0.22427112211144173,True,True,"(-1, 1]",0.22427112211144173
2019,1,JAX,KC,-6.07875112716818,7.573584402996946,-14.0,-3.5,-2.5787511271681796,True,True,"(-3, -2]",2.5787511271681796
2019,1,NYJ,BUF,-10.657353655043028,7.573584402996946,-1.0,2.5,-13.157353655043028,True,False,"(-15, -7]",13.157353655043028
2019,1,MIN,ATL,8.250120891183357,7.573584402996946,16.0,3.5,4.750120891183357,True,True,"(3, 5]",4.750120891183357
2019,1,MIA,BAL,-8.419307922467134,7.573584402996946,-49.0,-7.0,-1.4193079224671337,True,True,"(-2, -1]",1.4193079224671337
2019,1,PHI,WAS,10.110703621017649,7.573584402996946,5.0,10.5,-0.38929637898235114,True,True,"(-1, 1]",0.38929637898235114
2019,1,CLE,TEN,2.6697031997307588,7.573584402996946,-30.0,5.5,-2.8302968002692412,False,False,"(-3, -2]",2.8302968002692412
2019,1,CAR,LA,-8.188568620402407,7.573584402996946,-3.0,-1.5,-6.688568620402407,True,True,"(-7, -5]",6.688568620402407
2019,1,CHI,GB,-3.973487973898175,7.573584402996946,-7.0,3.5,-7.473487973898175,True,False,"(-15, -7]",7.473487973898175
2019,2,NYJ,CLE,0.533051069117477,7.573584402996946,-20.0,-6.5,7.033051069117477,False,True,"(7, 15]",7.033051069117477
2019,2,ATL,PHI,-5.549048877279665,7.573584402996946,4.0,-1.0,-4.549048877279665,False,False,"(-5, -3]",4.549048877279665
2019,2,LA,NO,9.128503380007198,7.573584402996946,18.0,2.0,7.1285033800071975,True,True,"(7, 15]",7.1285033800071975
2019,2,DEN,CHI,0.578645194174824,7.573584402996946,-2.0,-3.0,3.578645194174824,False,True,"(3, 5]",3.578645194174824
2019,2,OAK,KC,-6.134952010177749,7.573584402996946,-18.0,-7.0,0.8650479898222514,True,True,"(-1, 1]",0.8650479898222514
2019,2,WAS,DAL,-4.886629082455653,7.573584402996946,-10.0,-6.0,1.113370917544347,True,True,"(1, 2]",1.113370917544347
2019,2,TEN,IND,-1.8053016280548175,7.573584402996946,-2.0,3.0,-4.805301628054817,True,False,"(-5, -3]",4.805301628054817
2019,2,PIT,SEA,-3.034083442541111,7.573584402996946,-2.0,4.0,-7.034083442541111,True,False,"(-15, -7]",7.034083442541111
2019,2,MIA,NE,-5.815316861022258,7.573584402996946,-43.0,-18.0,12.184683138977743,True,True,"(7, 15]",12.184683138977743
2019,2,HOU,JAX,7.75962077023515,7.573584402996946,1.0,7.5,0.2596207702351503,True,True,"(-1, 1]",0.2596207702351503
2019,2,GB,MIN,6.484982505319016,7.573584402996946,5.0,3.0,3.4849825053190164,True,True,"(3, 5]",3.4849825053190164
2019,2,DET,LAC,0.930106781599014,7.573584402996946,3.0,-1.0,1.930106781599014,True,False,"(1, 2]",1.930106781599014
2019,2,CIN,SF,-5.161074398779967,7.573584402996946,-24.0,1.0,-6.161074398779967,True,False,"(-7, -5]",6.161074398779967
2019,2,BAL,ARI,9.433492399331636,7.573584402996946,6.0,13.0,-3.5665076006683645,True,True,"(-5, -3]",3.5665076006683645
2019,2,CAR,TB,-0.4827559430529664,7.573584402996946,-6.0,6.5,-6.982755943052966,True,False,"(-7, -5]",6.982755943052966
2019,2,NYG,BUF,-9.159561250075535,7.573584402996946,-14.0,-1.0,-8.159561250075535,True,True,"(-15, -7]",8.159561250075535
2019,3,ARI,CAR,5.543557809297474,7.573584402996946,-18.0,2.5,3.043557809297474,False,False,"(3, 5]",3.043557809297474
2019,3,WAS,CHI,-3.451393900490281,7.573584402996946,-16.0,-5.0,1.548606099509719,True,True,"(1, 2]",1.548606099509719
2019,3,CLE,LA,-8.459069846118686,7.573584402996946,-7.0,-4.0,-4.459069846118686,True,True,"(-5, -3]",4.459069846118686
2019,3,SF,PIT,5.822297304923692,7.573584402996946,4.0,6.0,-0.17770269507630765,True,True,"(-1, 1]",0.17770269507630765
2019,3,SEA,NO,7.581104896347411,7.573584402996946,-6.0,5.0,2.5811048963474112,False,False,"(2, 3]",2.5811048963474112
2019,3,LAC,HOU,2.728927965364755,7.573584402996946,-7.0,3.0,-0.2710720346352451,False,False,"(-1, 1]",0.2710720346352451
2019,3,TB,NYG,5.761241509461762,7.573584402996946,-1.0,5.0,0.7612415094617617,False,False,"(-1, 1]",0.7612415094617617
2019,3,PHI,DET,3.120584854901371,7.573584402996946,-3.0,4.0,-0.879415145098629,False,False,"(-1, 1]",0.879415145098629
2019,3,NE,NYJ,10.9411127520589,7.573584402996946,16.0,20.5,-9.5588872479411,True,True,"(-15, -7]",9.5588872479411
2019,3,MIN,OAK,7.403283047470301,7.573584402996946,20.0,8.5,-1.0967169525296994,True,True,"(-2, -1]",1.0967169525296994
2019,3,KC,BAL,0.7224393695430718,7.573584402996946,5.0,4.5,-3.7775606304569282,True,True,"(-5, -3]",3.7775606304569282
2019,3,IND,ATL,5.167316340211089,7.573584402996946,3.0,1.0,4.167316340211089,True,True,"(3, 5]",4.167316340211089
2019,3,GB,DEN,9.3307809126493,7.573584402996946,11.0,7.0,2.330780912649301,True,True,"(2, 3]",2.330780912649301
2019,3,DAL,MIA,7.668499220107849,7.573584402996946,25.0,22.0,-14.331500779892151,True,True,"(-15, -7]",14.331500779892151
2019,3,BUF,CIN,12.367704444818049,7.573584402996946,4.0,5.5,6.867704444818049,True,True,"(5, 7]",6.867704444818049
2019,3,JAX,TEN,3.476962147492304,7.573584402996946,13.0,-1.5,4.976962147492304,True,False,"(3, 5]",4.976962147492304
2019,4,PIT,CIN,5.274715226782226,7.573584402996946,24.0,3.5,1.7747152267822264,True,True,"(1, 2]",1.7747152267822264
2019,4,NO,DAL,-0.8986280936451031,7.573584402996946,2.0,-2.5,1.6013719063548968,False,False,"(1, 2]",1.6013719063548968
2019,4,DEN,JAX,4.501283757130446,7.573584402996946,-2.0,2.5,2.0012837571304463,False,False,"(2, 3]",2.0012837571304463
2019,4,CHI,MIN,-0.8443649332046778,7.573584402996946,10.0,-1.0,0.15563506679532224,False,False,"(-1, 1]",0.15563506679532224
2019,4,LA,TB,9.684458721658087,7.573584402996946,-15.0,9.0,0.6844587216580873,False,False,"(-1, 1]",0.6844587216580873
2019,4,ARI,SEA,-4.245654923477931,7.573584402996946,-17.0,-5.5,1.2543450765220694,True,True,"(1, 2]",1.2543450765220694
2019,4,NYG,WAS,1.921653395099228,7.573584402996946,21.0,3.0,-1.078346604900772,True,True,"(-2, -1]",1.078346604900772
2019,4,MIA,LAC,-4.884590033552159,7.573584402996946,-20.0,-15.0,10.115409966447842,True,True,"(7, 15]",10.115409966447842
2019,4,IND,OAK,4.320478496498033,7.573584402996946,-7.0,5.5,-1.1795215035019666,False,False,"(-2, -1]",1.1795215035019666
2019,4,HOU,CAR,9.465775044004554,7.573584402996946,-6.0,5.5,3.9657750440045536,False,False,"(3, 5]",3.9657750440045536
2019,4,DET,KC,-0.596033742895211,7.573584402996946,-4.0,-7.5,6.903966257104789,True,True,"(5, 7]",6.903966257104789
2019,4,BUF,NE,5.432351449703181,7.573584402996946,-6.0,-7.0,12.43235144970318,False,True,"(7, 15]",12.43235144970318
2019,4,BAL,CLE,12.099508838312603,7.573584402996946,-15.0,7.5,4.5995088383126035,False,False,"(3, 5]",4.5995088383126035
2019,4,ATL,TEN,2.573923420769678,7.573584402996946,-14.0,3.5,-0.926076579230322,False,False,"(-1, 1]",0.926076579230322
2019,4,GB,PHI,5.228762430605408,7.573584402996946,-7.0,3.5,1.728762430605408,False,False,"(1, 2]",1.728762430605408
2019,5,SF,CLE,9.699885224841475,7.573584402996946,28.0,5.0,4.699885224841475,True,True,"(3, 5]",4.699885224841475
2019,5,KC,IND,7.750411646605666,7.573584402996946,-6.0,10.5,-2.7495883533943344,False,False,"(-3, -2]",2.7495883533943344
2019,5,DAL,GB,-2.538252791932803,7.573584402996946,-10.0,3.5,-6.038252791932803,True,False,"(-7, -5]",6.038252791932803
2019,5,WAS,NE,-6.473662239979251,7.573584402996946,-26.0,-15.5,9.026337760020748,True,True,"(7, 15]",9.026337760020748
2019,5,TEN,BUF,-9.682988249067067,7.573584402996946,-7.0,3.5,-13.182988249067067,True,False,"(-15, -7]",13.182988249067067
2019,5,PIT,BAL,-4.264628829777517,7.573584402996946,-3.0,-3.5,-0.764628829777517,True,True,"(-1, 1]",0.764628829777517
2019,5,PHI,NYJ,10.85615616212706,7.573584402996946,25.0,14.0,-3.1438438378729394,True,True,"(-5, -3]",3.1438438378729394
2019,5,LAC,DEN,5.987264978469459,7.573584402996946,-7.0,4.0,1.987264978469459,False,False,"(1, 2]",1.987264978469459
2019,5,NYG,MIN,-5.247741275680191,7.573584402996946,-18.0,-5.5,0.2522587243198089,True,True,"(-1, 1]",0.2522587243198089
2019,5,NO,TB,2.5346013859595407,7.573584402996946,7.0,3.0,-0.46539861404045935,True,True,"(-1, 1]",0.46539861404045935
2019,5,HOU,ATL,8.662659496957776,7.573584402996946,21.0,4.0,4.662659496957776,True,True,"(3, 5]",4.662659496957776
2019,5,OAK,CHI,-0.6229799813396726,7.573584402996946,3.0,-6.5,5.877020018660327,False,False,"(5, 7]",5.877020018660327
2019,5,CIN,ARI,-0.1058516572281071,7.573584402996946,-3.0,3.0,-3.105851657228107,True,False,"(-5, -3]",3.105851657228107
2019,5,CAR,JAX,0.272491770539247,7.573584402996946,7.0,3.0,-2.727508229460753,True,True,"(-3, -2]",2.727508229460753
2019,5,SEA,LA,0.4312475606488619,7.573584402996946,1.0,1.5,-1.068752439351138,True,True,"(-2, -1]",1.068752439351138
2019,6,GB,DET,6.3707012411981285,7.573584402996946,1.0,3.5,2.8707012411981285,True,True,"(2, 3]",2.8707012411981285
2019,6,LAC,PIT,5.409009455812131,7.573584402996946,-7.0,6.0,-0.5909905441878687,False,False,"(-1, 1]",0.5909905441878687
2019,6,NYJ,DAL,-5.851909209771961,7.573584402996946,2.0,-7.0,1.1480907902280393,False,False,"(1, 2]",1.1480907902280393
2019,6,DEN,TEN,5.999599860314101,7.573584402996946,16.0,1.0,4.999599860314101,True,True,"(3, 5]",4.999599860314101
2019,6,LA,SF,4.695122754203159,7.573584402996946,-13.0,3.0,1.695122754203159,False,False,"(1, 2]",1.695122754203159
2019,6,ARI,ATL,4.740442262250697,7.573584402996946,1.0,-3.0,7.740442262250697,True,False,"(7, 15]",7.740442262250697
2019,6,MIN,PHI,0.722425969595042,7.573584402996946,18.0,3.5,-2.777574030404958,True,True,"(-3, -2]",2.777574030404958
2019,6,MIA,WAS,3.1540679952737545,7.573584402996946,-1.0,-6.0,9.154067995273754,False,True,"(7, 15]",9.154067995273754
2019,6,KC,HOU,4.25506848985898,7.573584402996946,-7.0,3.5,0.7550684898589797,False,False,"(-1, 1]",0.7550684898589797
2019,6,JAX,NO,-0.5019535626585906,7.573584402996946,-7.0,2.5,-3.0019535626585907,True,False,"(-5, -3]",3.0019535626585907
2019,6,CLE,SEA,-6.911671362458898,7.573584402996946,-4.0,1.0,-7.911671362458898,True,False,"(-15, -7]",7.911671362458898
2019,6,BAL,CIN,11.517990100868396,7.573584402996946,6.0,10.5,1.0179901008683956,True,True,"(1, 2]",1.0179901008683956
2019,6,TB,CAR,5.609444583394405,7.573584402996946,-11.0,-2.0,7.609444583394405,False,True,"(7, 15]",7.609444583394405
2019,6,NE,NYG,10.546210028942944,7.573584402996946,21.0,16.5,-5.953789971057056,True,True,"(-7, -5]",5.953789971057056
2019,7,DAL,PHI,0.7118635943639552,7.573584402996946,27.0,3.0,-2.288136405636045,True,True,"(-3, -2]",2.288136405636045
2019,7,SEA,BAL,0.7481006570722443,7.573584402996946,-14.0,3.0,-2.251899342927756,False,False,"(-3, -2]",2.251899342927756
2019,7,CHI,NO,3.4206850002970315,7.573584402996946,-11.0,4.0,-0.5793149997029685,False,False,"(-1, 1]",0.5793149997029685
2019,7,TEN,LAC,-6.443831311219372,7.573584402996946,3.0,3.0,-9.443831311219373,False,True,"(-15, -7]",9.443831311219373
2019,7,WAS,SF,-6.44273557030594,7.573584402996946,-9.0,-10.0,3.55726442969406,True,True,"(3, 5]",3.55726442969406
2019,7,NYG,ARI,-1.7380626467475313,7.573584402996946,-6.0,3.5,-5.238062646747531,True,False,"(-7, -5]",5.238062646747531
2019,7,NYJ,NE,-7.203648249648497,7.573584402996946,-33.0,-9.5,2.296351750351503,True,True,"(2, 3]",2.296351750351503
2019,7,GB,OAK,11.909619508480668,7.573584402996946,18.0,5.5,6.409619508480668,True,True,"(5, 7]",6.409619508480668
2019,7,DET,MIN,2.092927308429537,7.573584402996946,-12.0,-2.5,4.5929273084295374,False,True,"(3, 5]",4.5929273084295374
2019,7,CIN,JAX,0.8095834475654792,7.573584402996946,-10.0,-4.0,4.809583447565479,False,True,"(3, 5]",4.809583447565479
2019,7,BUF,MIA,13.22631435503409,7.573584402996946,10.0,17.0,-3.7736856449659104,True,True,"(-5, -3]",3.7736856449659104
2019,7,ATL,LA,-8.554849625079765,7.573584402996946,-27.0,-3.0,-5.554849625079765,True,True,"(-7, -5]",5.554849625079765
2019,7,DEN,KC,-2.9656605064719628,7.573584402996946,-24.0,-3.0,0.034339493528037224,True,True,"(-1, 1]",0.034339493528037224
2019,7,IND,HOU,-1.516697112438036,7.573584402996946,7.0,1.5,-3.016697112438036,False,True,"(-5, -3]",3.016697112438036
2019,8,PIT,MIA,6.133325136998266,7.573584402996946,13.0,14.0,-7.866674863001734,True,True,"(-15, -7]",7.866674863001734
2019,8,NE,CLE,9.495517776867729,7.573584402996946,14.0,9.5,-0.004482223132271201,True,True,"(-1, 1]",0.004482223132271201
2019,8,HOU,OAK,7.81582165324472,7.573584402996946,3.0,5.0,2.8158216532447202,True,True,"(2, 3]",2.8158216532447202
2019,8,SF,CAR,10.598780550849336,7.573584402996946,38.0,4.5,6.098780550849336,True,True,"(5, 7]",6.098780550849336
2019,8,TEN,TB,-1.8372189295531187,7.573584402996946,4.0,2.0,-3.837218929553119,False,True,"(-5, -3]",3.837218929553119
2019,8,NO,ARI,4.106378964654171,7.573584402996946,22.0,12.5,-8.393621035345829,True,True,"(-15, -7]",8.393621035345829
2019,8,LA,CIN,11.834843197291775,7.573584402996946,14.0,12.0,-0.16515680270822486,True,True,"(-1, 1]",0.16515680270822486
2019,8,KC,GB,-0.4291822732513881,7.573584402996946,-7.0,-5.0,4.570817726748612,True,True,"(3, 5]",4.570817726748612
2019,8,IND,DEN,1.741639900666668,7.573584402996946,2.0,6.0,-4.258360099333332,True,True,"(-5, -3]",4.258360099333332
2019,8,DET,NYG,9.31931462841838,7.573584402996946,5.0,6.5,2.8193146284183808,True,True,"(2, 3]",2.8193146284183808
2019,8,CHI,LAC,-0.629972039718332,7.573584402996946,-1.0,3.5,-4.129972039718332,True,False,"(-5, -3]",4.129972039718332
2019,8,BUF,PHI,5.517308039635023,7.573584402996946,-18.0,1.0,4.517308039635023,False,False,"(3, 5]",4.517308039635023
2019,8,ATL,SEA,-6.538521543718828,7.573584402996946,-7.0,-7.5,0.9614784562811716,True,True,"(-1, 1]",0.9614784562811716
2019,8,MIN,WAS,8.85448354630404,7.573584402996946,10.0,16.5,-7.64551645369596,True,True,"(-15, -7]",7.64551645369596
2019,8,JAX,NYJ,5.3946499398941,7.573584402996946,14.0,7.0,-1.6053500601059003,True,True,"(-2, -1]",1.6053500601059003
