season,week,home_team,away_team,model_spread,sigma,actual_margin
2024,5,CIN,BAL,-4.44844881886533,7.573584402996946,-3.0
2024,5,CHI,CAR,8.154981856015398,7.573584402996946,26.0
2024,5,MIN,NYJ,7.263948849202982,7.573584402996946,6.0
2024,5,ATL,TB,-2.1671728946378255,7.573584402996946,6.0
2024,5,NE,MIA,4.784216382951205,7.573584402996946,-5.0
2024,6,NYJ,BUF,-8.89744742394805,7.573584402996946,-3.0
2024,6,NYG,CIN,-2.765814138596537,7.573584402996946,-10.0
2024,6,DAL,DET,-0.93822658055057,7.573584402996946,-38.0
2024,6,CAR,ATL,-1.7650903616382512,7.573584402996946,-18.0
2024,6,LV,PIT,-2.126392135414853,7.573584402996946,-19.0
2024,6,DEN,LAC,2.6464473519560965,7.573584402996946,-7.0
2024,6,TEN,IND,-2.483342415379507,7.573584402996946,-3.0
2024,6,NO,TB,-0.7903267749599999,7.573584402996946,-24.0
2024,6,NE,HOU,0.7447689995455146,7.573584402996946,-20.0
2024,6,GB,ARI,6.544940088341882,7.573584402996946,21.0
2024,6,BAL,WAS,9.90740989308402,7.573584402996946,7.0
2024,6,CHI,JAX,2.875243974537348,7.573584402996946,19.0
2024,6,SEA,SF,0.3047834215332784,7.573584402996946,-12.0
2024,6,PHI,CLE,7.2057593197417775,7.573584402996946,4.0
2024,7,NYG,PHI,-6.802777094037129,7.573584402996946,-25.0
2024,7,ARI,LAC,-0.45878437131479893,7.573584402996946,2.0
2024,7,TB,BAL,-3.047166984893269,7.573584402996946,-10.0
2024,7,PIT,NYJ,6.646875180766761,7.573584402996946,22.0
2024,7,WAS,CAR,5.581870523198587,7.573584402996946,33.0
2024,7,LA,LV,11.608896099906586,7.573584402996946,5.0
2024,7,MIN,DET,-1.7235727986418692,7.573584402996946,-2.0
2024,7,SF,KC,1.8536712238297028,7.573584402996946,-10.0
2024,7,GB,HOU,3.7495701442751974,7.573584402996946,2.0
2024,7,CLE,CIN,-1.7835486106592535,7.573584402996946,-7.0
2024,7,BUF,TEN,14.26591283043933,7.573584402996946,24.0
2024,7,IND,MIA,4.189468251263219,7.573584402996946,6.0
2024,7,ATL,SEA,-4.137941805819846,7.573584402996946,-20.0
2024,7,JAX,NE,0.23636900741084177,7.573584402996946,16.0
2024,7,NO,DEN,-1.4665251724098278,7.573584402996946,-23.0
2024,8,PIT,NYG,7.792051102538883,7.573584402996946,8.0
2024,8,SF,DAL,4.553194650385538,7.573584402996946,6.0
2024,8,WAS,CHI,0.7889147579218259,7.573584402996946,3.0
2024,8,LV,KC,-8.870573225607572,7.573584402996946,-7.0
2024,8,DEN,CAR,10.647879570882548,7.573584402996946,14.0
2024,8,SEA,BUF,-1.9261124176609024,7.573584402996946,-21.0
2024,8,LAC,NO,4.7560159533796815,7.573584402996946,18.0
2024,8,TB,ATL,6.124464983255126,7.573584402996946,-5.0
2024,8,NE,NYJ,5.233977747379017,7.573584402996946,3.0
2024,8,MIA,ARI,4.126545485847389,7.573584402996946,-1.0
2024,8,JAX,GB,-2.7684321373188414,7.573584402996946,-3.0
2024,8,HOU,IND,4.684965186277012,7.573584402996946,3.0
2024,8,DET,TEN,12.37734101002748,7.573584402996946,38.0
2024,8,CLE,BAL,-10.505363301419441,7.573584402996946,5.0
2024,8,CIN,PHI,-2.058316911131942,7.573584402996946,-20.0
2024,8,LA,MIN,4.244546474637499,7.573584402996946,10.0
2024,9,KC,TB,5.748252398744992,7.573584402996946,6.0
2024,9,MIN,IND,4.3886822967305,7.573584402996946,8.0
2024,9,SEA,LA,1.3987778153726163,7.573584402996946,-6.0
2024,9,GB,DET,0.12895120978108873,7.573584402996946,-10.0
2024,9,PHI,JAX,7.224144629192508,7.573584402996946,5.0
2024,9,ARI,CHI,1.2628322516742114,7.573584402996946,20.0
2024,9,TEN,NE,-3.56555294215294,7.573584402996946,3.0
2024,9,CIN,LV,6.090580222227447,7.573584402996946,17.0
2024,9,CLE,LAC,-5.487947362019903,7.573584402996946,-17.0
2024,9,CAR,NO,-3.5793871980136647,7.573584402996946,1.0
2024,9,BUF,MIA,8.135307301742552,7.573584402996946,3.0
2024,9,BAL,DEN,6.328260676060742,7.573584402996946,31.0
2024,9,ATL,DAL,1.2515524049468845,7.573584402996946,6.0
2024,9,NYJ,HOU,-3.388256669042092,7.573584402996946,8.0
2024,9,NYG,WAS,-1.2641451529951457,7.573584402996946,-5.0
2024,10,LA,MIA,4.810417068709033,7.573584402996946,-8.0
2024,10,HOU,DET,-1.6419728901854582,7.573584402996946,-3.0
2024,10,DAL,PHI,-4.07576037674459,7.573584402996946,-28.0
2024,10,ARI,NYJ,4.550178813592708,7.573584402996946,25.0
2024,10,LAC,TEN,8.574331136431832,7.573584402996946,10.0
2024,10,WAS,PIT,-0.5919678166177877,7.573584402996946,-1.0
2024,10,TB,SF,-1.665985489648743,7.573584402996946,-3.0
2024,10,NO,ATL,3.689463096453373,7.573584402996946,3.0
2024,10,JAX,MIN,-2.4455264772694876,7.573584402996946,-5.0
2024,10,IND,BUF,-6.022180871475568,7.573584402996946,-10.0
2024,10,CHI,NE,1.1329669376395397,7.573584402996946,-16.0
2024,10,CAR,NYG,0.13135293206183138,7.573584402996946,3.0
2024,10,BAL,CIN,8.40574090748263,7.573584402996946,1.0
2024,10,KC,DEN,5.072054001295164,7.573584402996946,2.0
2024,11,TEN,MIN,-4.893378667801357,7.573584402996946,-10.0
2024,11,LAC,CIN,3.388324968083093,7.573584402996946,7.0
2024,11,BUF,KC,4.084567063023884,7.573584402996946,9.0
2024,11,SF,SEA,3.652508667084022,7.573584402996946,-3.0
2024,11,DEN,ATL,6.800663380704953,7.573584402996946,32.0
2024,11,PIT,BAL,-3.3795039435402843,7.573584402996946,2.0
2024,11,DAL,HOU,-1.8064158735216764,7.573584402996946,-24.0
2024,11,NO,CLE,7.00184047403307,7.573584402996946,21.0
2024,11,NE,LA,-1.4395315223269236,7.573584402996946,-6.0
2024,11,MIA,LV,8.7771250755062,7.573584402996946,15.0
2024,11,DET,JAX,10.105037408837307,7.573584402996946,46.0
2024,11,CHI,GB,-1.8718342070901426,7.573584402996946,-1.0
2024,11,PHI,WAS,7.517277985350635,7.573584402996946,8.0
2024,11,NYJ,IND,-0.681937527073731,7.573584402996946,-1.0
2024,12,LAC,BAL,-3.038769895090887,7.573584402996946,-7.0
2024,12,LA,PHI,1.8936020629581751,7.573584402996946,-17.0
2024,12,SEA,ARI,6.37844828131174,7.573584402996946,10.0
2024,12,GB,SF,1.8042493664944554,7.573584402996946,28.0
2024,12,LV,DEN,-5.777165268621056,7.573584402996946,-10.0
2024,12,WAS,DAL,2.494420524319907,7.573584402996946,-8.0
2024,12,NYG,TB,-4.5755699270807035,7.573584402996946,-23.0
2024,12,MIA,NE,2.56505258654384,7.573584402996946,19.0
2024,12,IND,DET,-4.34829203215382,7.573584402996946,-18.0
2024,12,HOU,TEN,8.932270664875068,7.573584402996946,-5.0
2024,12,CHI,MIN,-0.019310198667184728,7.573584402996946,-3.0
2024,12,CAR,KC,-9.783995439251758,7.573584402996946,-3.0
2024,12,CLE,PIT,-5.147213313570506,7.573584402996946,5.0
2024,13,BUF,SF,4.209541883502831,7.573584402996946,25.0
2024,13,BAL,PHI,4.368777952042039,7.573584402996946,-5.0
2024,13,NO,LA,-3.0069929826111585,7.573584402996946,-7.0
2024,13,CAR,TB,-6.014389084815418,7.573584402996946,-3.0
2024,13,WAS,TEN,5.6629832270559985,7.573584402996946,23.0
2024,13,NYJ,SEA,-4.992688961978498,7.573584402996946,-5.0
2024,13,NE,IND,3.4510881415138757,7.573584402996946,-1.0
2024,13,DEN,CLE,10.11304075828465,7.573584402996946,9.0
2024,13,JAX,HOU,-2.527126385725899,7.573584402996946,-3.0
2024,13,CIN,PIT,0.9097011689836036,7.573584402996946,-6.0
2024,13,ATL,LAC,-2.175569984440206,7.573584402996946,-4.0
2024,13,KC,LV,11.853226953133309,7.573584402996946,2.0
2024,13,GB,MIA,4.397040646803143,7.573584402996946,13.0
2024,13,DAL,NYG,6.885356875264489,7.573584402996946,7.0
2024,13,DET,CHI,7.678821130235004,7.573584402996946,3.0
2024,13,MIN,ARI,4.692416079918924,7.573584402996946,1.0
2024,14,DAL,CIN,-0.0387974213039976,7.573584402996946,-7.0
2024,14,KC,LAC,5.73985530894261,7.573584402996946,2.0
2024,14,SF,CHI,7.3364971114526725,7.573584402996946,25.0
2024,14,LA,BUF,-1.3462441887248686,7.573584402996946,2.0
2024,14,ARI,SEA,-2.421156192694439,7.573584402996946,-12.0
2024,14,TEN,JAX,-0.4692061462232191,7.573584402996946,-4.0
2024,14,TB,LV,8.083620598696967,7.573584402996946,15.0
2024,14,PIT,CLE,9.104505402187806,7.573584402996946,13.0
2024,14,PHI,CAR,12.60736229490125,7.573584402996946,6.0
2024,14,NYG,NO,-3.9117881994301453,7.573584402996946,-3.0
2024,14,MIN,ATL,6.409201693044331,7.573584402996946,21.0
2024,14,MIA,NYJ,6.698078255131448,7.573584402996946,6.0
2024,14,DET,GB,3.8283408788362117,7.573584402996946,3.0
2024,15,LV,ATL,0.6112489713642678,7.573584402996946,-6.0
2024,15,MIN,CHI,3.9766022872844853,7.573584402996946,18.0
2024,15,SEA,GB,1.812154237278508,7.573584402996946,-17.0
2024,15,PHI,PIT,4.9466641244241965,7.573584402996946,14.0
2024,15,LAC,TB,1.9870431341110315,7.573584402996946,-23.0
2024,15,DET,BUF,0.09007422389680163,7.573584402996946,-6.0
2024,15,DEN,IND,4.994826965481222,7.573584402996946,18.0
2024,15,ARI,NE,0.4171531450051011,7.573584402996946,13.0
2024,15,SF,LA,3.0726404381479884,7.573584402996946,-6.0
2024,15,NYG,BAL,-9.601382956282622,7.573584402996946,-21.0
2024,15,NO,WAS,2.112624044613453,7.573584402996946,-1.0
2024,15,JAX,NYJ,2.8397763276248433,7.573584402996946,-7.0
2024,15,HOU,MIA,2.626116546836596,7.573584402996946,8.0
2024,15,CLE,KC,-9.24915662665386,7.573584402996946,-14.0
2024,15,CAR,DAL,-2.5956637852307085,7.573584402996946,-16.0
2024,15,TEN,CIN,-3.031811534698397,7.573584402996946,-10.0
2024,16,WAS,PHI,-1.9015083173412115,7.573584402996946,3.0
2024,16,DAL,TB,-1.4400792552760595,7.573584402996946,2.0
2024,16,MIA,SF,-1.947119373931072,7.573584402996946,12.0
2024,16,GB,NO,6.884879581789464,7.573584402996946,34.0
2024,16,BUF,NE,8.721713843977744,7.573584402996946,3.0
2024,16,SEA,MIN,3.664678245701466,7.573584402996946,-3.0
2024,16,NYJ,LA,-5.572557190914531,7.573584402996946,-10.0
2024,16,LV,JAX,0.013107301709265804,7.573584402996946,5.0
2024,16,CIN,CLE,5.740840699276554,7.573584402996946,18.0
2024,16,CHI,DET,-3.721529041617704,7.573584402996946,-17.0
2024,16,CAR,ARI,-3.5853557589943503,7.573584402996946,6.0
2024,16,ATL,NYG,5.582182228787234,7.573584402996946,27.0
2024,16,BAL,PIT,7.336796032157585,7.573584402996946,17.0
2024,16,KC,HOU,5.381915780499374,7.573584402996946,8.0
2024,16,LAC,DEN,1.310844736661204,7.573584402996946,7.0
2024,16,IND,TEN,6.050402933565015,7.573584402996946,8.0
2024,17,SF,DET,1.6363220255263182,7.573584402996946,-6.0
2024,17,WAS,ATL,3.7975951707971616,7.573584402996946,6.0
2024,17,MIN,GB,0.12612203588569218,7.573584402996946,2.0
2024,17,CLE,MIA,1.3659742860459982,7.573584402996946,-17.0
2024,17,TB,CAR,9.971681173432719,7.573584402996946,34.0
2024,17,PHI,DAL,6.374574885969769,7.573584402996946,34.0
2024,17,NYG,IND,-4.221490543599253,7.573584402996946,12.0
2024,17,NO,LV,5.3146477794283165,7.573584402996946,-15.0
2024,17,JAX,TEN,4.250949645498826,7.573584402996946,7.0
2024,17,BUF,NYJ,12.854739512565349,7.573584402996946,26.0
2024,17,LA,ARI,6.958316510247772,7.573584402996946,4.0
2024,17,CIN,DEN,-0.09883418711323937,7.573584402996946,6.0
2024,17,NE,LAC,1.10270852798875,7.573584402996946,-33.0
2024,17,CHI,SEA,-1.7053424000600004,7.573584402996946,-3.0
2024,17,HOU,BAL,-2.680830366647652,7.573584402996946,-29.0
2024,17,PIT,KC,-2.123297268774706,7.573584402996946,-19.0
2024,18,DET,MIN,5.680864887259169,7.573584402996946,22.0
2024,18,NYJ,MIA,1.5288846798808384,7.573584402996946,12.0
2024,18,LV,LAC,-4.134725599882048,7.573584402996946,-14.0
2024,18,LA,SEA,3.7086784768571635,7.573584402996946,-5.0
2024,18,DEN,KC,-0.6980637940754727,7.573584402996946,38.0
2024,18,ARI,SF,-0.2416272546712628,7.573584402996946,23.0
2024,18,TEN,HOU,0.7792861564552405,7.573584402996946,-9.0
2024,18,TB,NO,4.7476188635773,7.573584402996946,8.0
2024,18,PHI,NYG,12.467192763402366,7.573584402996946,7.0
2024,18,NE,BUF,-5.615109976738318,7.573584402996946,7.0
2024,18,IND,JAX,3.992782313464938,7.573584402996946,3.0
2024,18,GB,CHI,7.738768696729154,7.573584402996946,-2.0
2024,18,DAL,WAS,5.580825113449704,7.573584402996946,-4.0
2024,18,ATL,CAR,5.249781227370753,7.573584402996946,-6.0
2024,18,PIT,CIN,3.047590919633697,7.573584402996946,-2.0
2024,18,BAL,CLE,12.927063351497189,7.573584402996946,25.0
2025,1,CHI,MIN,-0.23913778487408122,7.573584402996946,-3.0
2025,1,BUF,BAL,2.828360388258305,7.573584402996946,1.0
2025,1,LA,HOU,4.1629465661810885,7.573584402996946,5.0
2025,1,GB,DET,0.12895120978108873,7.573584402996946,14.0
2025,1,SEA,SF,1.0548939431955244,7.573584402996946,-4.0
2025,1,DEN,TEN,9.036019591414703,7.573584402996946,8.0
2025,1,WAS,NYG,4.775350573210202,7.573584402996946,15.0
2025,1,NYJ,PIT,-5.728218552114724,7.573584402996946,-2.0
2025,1,NE,LV,7.9156101167832835,7.573584402996946,-7.0
2025,1,JAX,CAR,7.361863710017391,7.573584402996946,16.0
2025,1,IND,MIA,1.5437886007596509,7.573584402996946,25.0
2025,1,CLE,CIN,-2.7843828709484644,7.573584402996946,-1.0
2025,1,ATL,TB,-2.7432539017533144,7.573584402996946,-3.0
2025,1,LAC,KC,-1.782563220325309,7.573584402996946,6.0
2025,1,PHI,DAL,3.544244237896675,7.573584402996946,4.0
2025,1,NO,ARI,1.6387065508610676,7.573584402996946,-7.0
2025,2,TEN,LA,-6.953166245465629,7.573584402996946,-14.0
2025,2,LV,LAC,-4.834255544485884,7.573584402996946,-11.0
2025,2,HOU,TB,2.3449826625542673,7.573584402996946,-1.0
2025,2,MIN,ATL,7.205110286366718,7.573584402996946,-16.0
2025,2,KC,PHI,3.1125712772764604,7.573584402996946,-3.0
2025,2,IND,DEN,0.5864563190274942,7.573584402996946,1.0
2025,2,ARI,CAR,7.54264784761165,7.573584402996946,5.0
2025,2,PIT,SEA,-0.38905232520889954,7.573584402996946,-14.0
2025,2,NO,SF,-2.0052926518810468,7.573584402996946,-5.0
2025,2,MIA,NE,2.56505258654384,7.573584402996946,-6.0
2025,2,DET,CHI,7.678821130235004,7.573584402996946,31.0
2025,2,DAL,NYG,8.748384320664162,7.573584402996946,3.0
2025,2,CIN,JAX,1.630456527553085,7.573584402996946,4.0
2025,2,BAL,CLE,13.168769822739746,7.573584402996946,24.0
2025,2,GB,WAS,7.018857582094268,7.573584402996946,9.0
2025,2,NYJ,BUF,-10.77229618377866,7.573584402996946,-20.0
2025,3,TEN,IND,-3.6865377775162465,7.573584402996946,-21.0
2025,3,BAL,DET,3.0175035207708434,7.573584402996946,-8.0
2025,3,NYG,KC,-7.490615658602695,7.573584402996946,-13.0
2025,3,SF,ARI,5.622645247050765,7.573584402996946,1.0
2025,3,CHI,DAL,-0.8046564167584843,7.573584402996946,17.0
2025,3,SEA,NO,7.468498296421568,7.573584402996946,31.0
2025,3,LAC,DEN,1.310844736661204,7.573584402996946,3.0
2025,3,WAS,LV,4.4968196772973625,7.573584402996946,17.0
2025,3,NE,PIT,0.7579245544644139,7.573584402996946,-7.0
2025,3,PHI,LA,2.0636900256591253,7.573584402996946,7.0
2025,3,MIN,CIN,5.614972109747675,7.573584402996946,38.0
2025,3,JAX,HOU,-0.9975080373522938,7.573584402996946,7.0
2025,3,CLE,GB,-6.3229254231326895,7.573584402996946,3.0
2025,3,CAR,ATL,-1.2924891387534525,7.573584402996946,30.0
2025,3,BUF,MIA,8.135307301742552,7.573584402996946,10.0
2025,3,TB,NYJ,8.854060899244386,7.573584402996946,2.0
2025,4,KC,BAL,0.7224393695430718,7.573584402996946,17.0
2025,4,SF,JAX,8.23309504168137,7.573584402996946,-5.0
2025,4,LV,CHI,-3.1126389214968735,7.573584402996946,-1.0
2025,4,NE,CAR,9.1041407469152,7.573584402996946,29.0
2025,4,MIA,NYJ,9.051195693122978,7.573584402996946,6.0
2025,4,DEN,CIN,5.612851421929371,7.573584402996946,25.0
2025,4,DAL,GB,0.9114682539769917,7.573584402996946,0.0
2025,4,LA,IND,5.2452745122580335,7.573584402996946,7.0
2025,4,DET,CLE,12.129912346277552,7.573584402996946,24.0
2025,4,NYG,LAC,-4.583967016883086,7.573584402996946,3.0
2025,4,HOU,TEN,8.726157812210491,7.573584402996946,26.0
2025,4,BUF,NO,10.623146236728875,7.573584402996946,12.0
2025,4,ATL,WAS,1.5430769642501252,7.573584402996946,7.0
2025,4,PIT,MIN,1.653508022367235,7.573584402996946,3.0
2025,4,ARI,SEA,-3.171266714356685,7.573584402996946,-3.0
2025,4,TB,PHI,-0.6570350771598803,7.573584402996946,-6.0
2025,5,JAX,KC,-4.400777773543017,7.573584402996946,3.0
2025,5,BUF,NE,8.721713843977744,7.573584402996946,-3.0
2025,5,LAC,WAS,4.889993953684485,7.573584402996946,-17.0
2025,5,CIN,DET,-4.966316488601968,7.573584402996946,-13.0
2025,5,SEA,TB,4.6995254771529185,7.573584402996946,-3.0
2025,5,ARI,TEN,5.930787868143807,7.573584402996946,-1.0
2025,5,PHI,DEN,3.938128768327353,7.573584402996946,-4.0
2025,5,IND,LV,8.067159215469474,7.573584402996946,34.0
2025,5,NO,NYG,5.763889196429354,7.573584402996946,12.0
2025,5,CAR,MIA,-5.733255200533089,7.573584402996946,3.0
2025,5,BAL,HOU,3.0114562058125456,7.573584402996946,-34.0
2025,5,CLE,MIN,-3.8631495298994483,7.573584402996946,-4.0
2025,5,LA,SF,3.3143173075056582,7.573584402996946,-3.0
2025,5,NYJ,DAL,-6.445120416668511,7.573584402996946,-15.0
2025,6,LV,TEN,1.555316694972722,7.573584402996946,10.0
2025,6,GB,CIN,8.074748002980916,7.573584402996946,9.0
2025,6,PIT,CLE,7.495303596575333,7.573584402996946,14.0
2025,6,KC,DET,1.7612968460052654,7.573584402996946,13.0
2025,6,WAS,CHI,0.7889147579218259,7.573584402996946,-1.0
2025,6,TB,SF,0.7636801673876035,7.573584402996946,11.0
2025,6,NO,NE,0.07721365155751853,7.573584402996946,-6.0
2025,6,ATL,BUF,-8.618781274904888,7.573584402996946,10.0
2025,6,JAX,SEA,-3.3520508519509447,7.573584402996946,-8.0
2025,6,IND,ARI,5.578960551876933,7.573584402996946,4.0
2025,6,CAR,DAL,-7.084472012695922,7.573584402996946,3.0
2025,6,BAL,LA,0.8271556839401075,7.573584402996946,-14.0
2025,6,NYJ,DEN,-6.0512358862378335,7.573584402996946,-2.0
2025,6,NYG,PHI,-7.211251048549235,7.573584402996946,17.0
2025,6,MIA,LAC,1.6891150702239397,7.573584402996946,-2.0
2025,7,SEA,HOU,4.333188858907301,7.573584402996946,8.0
2025,7,DET,TB,5.965601597048376,7.573584402996946,15.0
2025,7,SF,ATL,7.915511867291662,7.573584402996946,10.0
2025,7,DAL,WAS,5.951679791762608,7.573584402996946,22.0
2025,7,ARI,GB,-4.474920509303125,7.573584402996946,-4.0
2025,7,LAC,IND,2.70303446194236,7.573584402996946,-14.0
2025,7,DEN,NYG,9.209060413147832,7.573584402996946,1.0
2025,7,NYJ,CAR,3.096266318496982,7.573584402996946,-7.0
2025,7,MIN,PHI,0.021284008108253028,7.573584402996946,-6.0
2025,7,KC,LV,12.552756897737142,7.573584402996946,31.0
2025,7,CLE,MIA,-2.9036965603489864,7.573584402996946,25.0
2025,7,CHI,NO,3.034399330390672,7.573584402996946,12.0
2025,7,JAX,LA,-3.1818085592247325,7.573584402996946,-28.0
2025,7,CIN,PIT,-2.33337625947817,7.573584402996946,2.0
2025,7,TEN,NE,-3.5349886788300555,7.573584402996946,-18.0
2025,8,PHI,NYG,11.168543137166536,7.573584402996946,18.0
2025,8,PIT,GB,0.19456638942320403,7.573584402996946,-10.0
2025,8,IND,TEN,7.643829866133546,7.573584402996946,24.0
2025,8,DEN,DAL,1.5847615138779725,7.573584402996946,20.0
2025,8,NO,TB,-0.7903267749599999,7.573584402996946,-20.0
2025,8,NE,CLE,6.274582106731097,7.573584402996946,19.0
2025,8,KC,WAS,10.03458326474843,7.573584402996946,21.0
2025,8,CIN,NYJ,5.373488336945203,7.573584402996946,-1.0
2025,8,CAR,BUF,-11.786436673736302,7.573584402996946,-31.0
2025,8,BAL,CHI,5.962654825484356,7.573584402996946,14.0
2025,8,ATL,MIA,-1.8860390103554963,7.573584402996946,-24.0
2025,8,LAC,MIN,1.3087240488428984,7.573584402996946,27.0
2025,8,HOU,SF,1.1300167856332204,7.573584402996946,11.0
2025,9,DAL,ARI,7.365034807588767,7.573584402996946,-10.0
2025,9,WAS,SEA,-3.645184208109071,7.573584402996946,-24.0
2025,9,BUF,KC,4.084567063023884,7.573584402996946,7.0
2025,9,LV,JAX,-2.216040991268175,7.573584402996946,-1.0
2025,9,LA,NO,7.298256003695355,7.573584402996946,24.0
2025,9,TEN,LAC,-4.410926195149956,7.573584402996946,-7.0
2025,9,PIT,IND,3.0478184354666964,7.573584402996946,7.0
2025,9,NE,ATL,5.8330055638530975,7.573584402996946,1.0
2025,9,HOU,DEN,-4.085480467608569,7.573584402996946,-3.0
2025,9,GB,CAR,12.108941891644882,7.573584402996946,-3.0
2025,9,DET,MIN,5.461037301052273,7.573584402996946,-3.0
2025,9,CIN,CHI,-0.2669756629648234,7.573584402996946,-5.0
2025,9,MIA,BAL,-3.3283008691755978,7.573584402996946,-22.0
2025,9,NYG,SF,-5.790535804001751,7.573584402996946,-10.0
2025,10,TB,NE,2.846186470826168,7.573584402996946,-5.0
2025,10,GB,PHI,1.4802256410522836,7.573584402996946,-3.0
2025,10,LAC,PIT,1.633862070784314,7.573584402996946,15.0
2025,10,WAS,DET,-6.2946403744345165,7.573584402996946,-22.0
2025,10,SF,LA,0.6429747811116415,7.573584402996946,-16.0
2025,10,SEA,ARI,9.01583131255253,7.573584402996946,22.0
2025,10,NYJ,CLE,-0.21156099984804025,7.573584402996946,7.0
2025,10,DEN,LV,9.459348940750631,7.573584402996946,3.0
2025,10,MIA,BUF,-4.178015213125253,7.573584402996946,17.0
2025,10,HOU,JAX,-0.7994646067434144,7.573584402996946,7.0
2025,10,CHI,NYG,6.819642482511376,7.573584402996946,4.0
2025,10,CAR,NO,-3.245416265546768,7.573584402996946,-10.0
2025,10,IND,ATL,5.984554662539288,7.573584402996946,6.0
2025,10,MIN,BAL,-2.5426026888971665,7.573584402996946,-8.0
2025,11,LV,DAL,-5.895941382564008,7.573584402996946,-17.0
2025,11,PHI,DET,0.6273716130374551,7.573584402996946,7.0
2025,11,DEN,KC,-1.1147619126778627,7.573584402996946,3.0
2025,11,CLE,BAL,-8.210643473833233,7.573584402996946,-7.0
2025,11,LA,SEA,1.808403751582438,7.573584402996946,2.0
2025,11,ARI,SF,-5.9822913250483545,7.573584402996946,-19.0
2025,11,TEN,HOU,0.9853990091198173,7.573584402996946,-3.0
2025,11,MIN,CHI,4.196429873491381,7.573584402996946,-2.0
2025,11,NYG,GB,-9.007550472879077,7.573584402996946,-7.0
2025,11,JAX,LAC,-0.6395685089090583,7.573584402996946,29.0
2025,11,BUF,TB,7.854173417460224,7.573584402996946,12.0
2025,11,ATL,CAR,5.249781227370753,7.573584402996946,-3.0
2025,11,MIA,WAS,5.983843026029761,7.573584402996946,3.0
2025,11,NE,NYJ,8.464789150887787,7.573584402996946,13.0
2025,11,PIT,CIN,4.7200254398845045,7.573584402996946,22.0
2025,12,SF,CAR,13.61631270739011,7.573584402996946,11.0
2025,12,LA,TB,4.529283184426705,7.573584402996946,27.0
2025,12,NO,ATL,3.355492163986475,7.573584402996946,-14.0
2025,12,DAL,PHI,0.4130478507206252,7.573584402996946,3.0
2025,12,LV,CLE,0.33761803425646303,7.573584402996946,-14.0
2025,12,ARI,JAX,0.2721576723243659,7.573584402996946,-3.0
2025,12,TEN,SEA,-7.123408538191841,7.573584402996946,-6.0
2025,12,KC,IND,6.464243726576319,7.573584402996946,3.0
2025,12,GB,MIN,3.611342466524712,7.573584402996946,17.0
2025,12,DET,NYG,14.814537396023935,7.573584402996946,7.0
2025,12,CIN,NE,-1.1126547696339337,7.573584402996946,-6.0
2025,12,CHI,PIT,1.4828883560062698,7.573584402996946,3.0
2025,12,BAL,NYJ,13.879873928446305,7.573584402996946,13.0
2025,12,HOU,BUF,-9.284809443310314,7.573584402996946,4.0
2025,13,WAS,DEN,-2.9838832191446176,7.573584402996946,-1.0
2025,13,PIT,BUF,-3.5437002655162058,7.573584402996946,-19.0
2025,13,NE,NYG,7.665321589180486,7.573584402996946,18.0
2025,13,SEA,MIN,4.194961181156815,7.573584402996946,26.0
2025,13,TEN,JAX,-1.7927116419322473,7.573584402996946,-22.0
2025,13,TB,ARI,6.294951879708261,7.573584402996946,3.0
2025,13,NYJ,ATL,-0.7509498716806109,7.573584402996946,3.0
2025,13,LAC,LV,8.791547633103182,7.573584402996946,17.0
2025,13,IND,HOU,0.8963180982317049,7.573584402996946,-4.0
2025,13,CLE,SF,-6.829461978588708,7.573584402996946,-18.0
2025,13,CAR,LA,-8.565026224933474,7.573584402996946,3.0
2025,13,PHI,CHI,6.327546698963809,7.573584402996946,-9.0
2025,13,BAL,CIN,8.40574090748263,7.573584402996946,-18.0
2025,13,DAL,KC,-0.7208773822471851,7.573584402996946,3.0
2025,13,DET,GB,3.8283408788362117,7.573584402996946,-7.0
2025,13,MIA,NO,4.466484979294971,7.573584402996946,4.0
2025,14,LAC,PHI,-0.6486379873574988,7.573584402996946,3.0
2025,14,KC,HOU,5.381915780499374,7.573584402996946,-10.0
2025,14,GB,CHI,5.829126295707443,7.573584402996946,7.0
2025,14,LV,DEN,-5.50205685213333,7.573584402996946,-7.0
2025,14,TB,NO,4.7476188635773,7.573584402996946,-4.0
2025,14,NYJ,MIA,-4.280864811402229,7.573584402996946,-24.0
2025,14,ARI,LA,-4.888296931209015,7.573584402996946,-28.0
2025,14,JAX,IND,0.49329386323675706,7.573584402996946,17.0
2025,14,CLE,TEN,3.1963447050249094,7.573584402996946,-2.0
2025,14,BUF,CIN,9.255455251432286,7.573584402996946,5.0
2025,14,BAL,PIT,6.651278010183852,7.573584402996946,-5.0
2025,14,ATL,SEA,-4.888052327482091,7.573584402996946,-28.0
2025,14,DET,DAL,4.89551866916787,7.573584402996946,14.0
2025,14,MIN,WAS,5.386161159878205,7.573584402996946,31.0
2025,15,SF,TEN,12.004452727922267,7.573584402996946,13.0
2025,15,SEA,IND,3.952343249917807,7.573584402996946,2.0
2025,15,NO,CAR,7.202708354164067,7.573584402996946,3.0
2025,15,LA,DET,0.5423276316869801,7.573584402996946,7.0
2025,15,DEN,GB,0.5175837235463139,7.573584402996946,8.0
2025,15,PHI,LV,11.634800603376952,7.573584402996946,31.0
2025,15,NYG,WAS,-0.28923906107726427,7.573584402996946,-8.0
2025,15,JAX,NYJ,5.909473320886531,7.573584402996946,28.0
