season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2024,4,NYJ,DEN,2.7126916492150066,9.928531701463646,0.27322183488774143,0.5638425301822924,-1,0
2024,5,KC,NO,4.336052358,10.04864426301486,0.4315062057131087,0.6001854627608858,13,1
2024,5,PIT,DAL,-5.676010725,10.04864426301486,-0.564853385,0.36984394235854534,-3,0
2024,5,SEA,NYG,6.184664998711828,10.04864426301486,0.6154725788706809,0.641339937,-9,0
2024,5,LA,GB,-0.868375,10.04864426301486,-0.08641713,0.47972905588519726,-5,0
2024,5,SF,ARI,10.768864383085932,10.04864426301486,1.0716733622188142,0.7357822675899437,-1,0
2024,5,DEN,LV,4.865346574649727,10.04864426301486,0.48417940244508106,0.6121056861270346,16,1
2024,5,WAS,CLE,0.2452506785546279,10.04864426301486,0.024406345,0.5057272873277847,21,1
2024,5,JAX,IND,0.81929712,10.04864426301486,0.0815331,0.5191261972694688,3,1
2024,5,HOU,BUF,-7.270479899,10.04864426301486,-0.723528439,0.33519786119973943,3,1
2024,5,CIN,BAL,-4.393773431,10.04864426301486,-0.437250371,0.39850983742572266,-3,0
2024,5,CHI,CAR,5.575932477517021,10.04864426301486,0.554894007,0.6279422477123077,26,1
2024,5,MIN,NYJ,1.3892282200954096,10.04864426301486,0.13825031354812878,0.5324077422394451,6,1
2024,5,ATL,TB,1.1081481251249972,10.04864426301486,0.1102783715016819,0.5258610994198815,6,1
2024,5,NE,MIA,0.30032522034101905,10.04864426301486,0.029887138,0.5070133111245898,-5,0
2024,6,DEN,LAC,1.6805356636378477,10.068080576502659,0.1669171845485581,0.5391079303712829,-7,0
2024,6,NYG,CIN,-3.248923022,10.068080576502659,-0.322695373,0.4247247749806314,-10,0
2024,6,DAL,DET,5.920338991800859,10.068080576502659,0.5880305532732837,0.6352911879748571,-38,0
2024,6,CAR,ATL,-4.250126125,10.068080576502659,-0.422138668,0.40194462614056703,-18,0
2024,6,LV,PIT,0.12416889057546676,10.068080576502659,0.012332926,0.5028941661060818,-19,0
2024,6,TEN,IND,2.6003612005395973,10.068080576502659,0.25827775024054117,0.5603781729359999,-3,0
2024,6,NYJ,BUF,-4.447453982,10.068080576502659,-0.44173802,0.397491324,-3,0
2024,6,NO,TB,1.3844616023791152,10.068080576502659,0.13750998433705766,0.5322345782457716,-24,0
2024,6,SEA,SF,-5.568931921,10.068080576502659,-0.553127468,0.3724508698161999,-12,0
2024,6,CHI,JAX,4.406178624158473,10.068080576502659,0.4376383949927667,0.6015782556347941,19,1
2024,6,PHI,CLE,4.736971780516451,10.068080576502659,0.4704940275877221,0.6090182593418539,4,1
2024,6,GB,ARI,6.018536457360769,10.068080576502659,0.5977838984927376,0.6374449636807001,21,1
2024,6,NE,HOU,2.3984719556108507,10.068080576502659,0.2382253436875061,0.5557223704469378,-20,0
2024,6,BAL,WAS,9.412291391350315,10.068080576502659,0.9348645275363753,0.7088129835251634,7,1
2024,7,ARI,LAC,-0.693571451,10.30548078431755,-0.067301222,0.48421041690458694,2,1
2024,7,TB,BAL,-4.671779542,10.30548078431755,-0.453329606,0.3948637546369086,-10,0
2024,7,PIT,NYJ,3.085071478,10.30548078431755,0.2993622076307301,0.5698905090219987,22,1
2024,7,SF,KC,2.1026567181988014,10.30548078431755,0.20403286000965004,0.5477660820114582,-10,0
2024,7,WAS,CAR,6.285070925486351,10.30548078431755,0.6098765362845282,0.6401092779584794,33,1
2024,7,NYG,PHI,-5.008226975,10.30548078431755,-0.485977033,0.38748928903470353,-25,0
2024,7,LA,LV,5.228953094832403,10.30548078431755,0.5073953563418026,0.6173269473060226,5,1
2024,7,GB,HOU,5.625148421153498,10.30548078431755,0.5458404647858461,0.6259261120037708,2,1
2024,7,CLE,CIN,-2.414749905,10.30548078431755,-0.234317055,0.4451859795790708,-7,0
2024,7,BUF,TEN,9.006730329288878,10.30548078431755,0.8739747827190113,0.6964099447207486,24,1
2024,7,ATL,SEA,2.220125907210149,10.30548078431755,0.21543157021733947,0.5504207544413686,-20,0
2024,7,JAX,NE,-1.318694635,10.30548078431755,-0.127960516,0.46999959046459217,16,1
2024,7,NO,DEN,0.2319075286424528,10.30548078431755,0.02250332,0.5052807432350986,-23,0
2024,7,IND,MIA,0.9743941710297038,10.30548078431755,0.094551064,0.5221770462837092,6,1
2024,7,MIN,DET,-0.350883277,10.30548078431755,-0.03404822,0.4920103726703504,-2,0
2024,8,TB,ATL,2.511774494649811,10.416228645779945,0.24114049144528302,0.5563997080330423,-5,0
2024,8,PIT,NYG,8.883253869747351,10.416228645779945,0.8528282329273112,0.6920479367256961,8,1
2024,8,SF,DAL,4.459915523418905,10.416228645779945,0.4281698947944855,0.5994271556234438,6,1
2024,8,WAS,CHI,2.187747941277324,10.416228645779945,0.21003263423596918,0.5491636574092105,3,1
2024,8,LV,KC,-8.918809362,10.416228645779945,-0.856241704,0.30724608773168605,-7,0
2024,8,DEN,CAR,11.596647512686665,10.416228645779945,1.1133249765388895,0.7437329785476148,14,1
2024,8,SEA,BUF,-5.490811112,10.416228645779945,-0.527140033,0.3782491584399751,-21,0
2024,8,LAC,NO,3.8383697338606044,10.416228645779945,0.3684989898350292,0.5858039091441778,18,1
2024,8,NE,NYJ,-2.27513544,10.416228645779945,-0.218422187,0.4488831224174325,3,1
2024,8,JAX,GB,-5.70157633,10.416228645779945,-0.547374345,0.3737320636724941,-3,0
2024,8,HOU,IND,2.1120000628750657,10.416228645779945,0.20276053211742104,0.5474696318237002,3,1
2024,8,DET,TEN,5.328947558852963,10.416228645779945,0.5116004784526255,0.6182704320115373,38,1
2024,8,CLE,BAL,-8.463623208,10.416228645779945,-0.812541995,0.31633724515318484,5,1
2024,8,CIN,PHI,0.11814933848112696,10.416228645779945,0.011342813459552297,0.5026618201719882,-20,0
2024,8,LA,MIN,1.2044226864782934,10.416228645779945,0.11562944012046586,0.5271140756682173,10,1
2024,8,MIA,ARI,2.724112023723056,10.416228645779945,0.26152575143660167,0.561131532,-1,0
2024,9,KC,TB,8.078808737119843,10.467436268548335,0.7718039575167381,0.6750864243754301,6,1
2024,9,MIN,IND,4.7564247560586335,10.467436268548335,0.4544020745892034,0.6053791120152022,8,1
2024,9,SEA,LA,0.6847211109959122,10.467436268548335,0.065414405,0.5153471371968161,-6,0
2024,9,GB,DET,1.626613568985953,10.467436268548335,0.15539751351278475,0.5364167119212898,-10,0
2024,9,PHI,JAX,8.729469522883383,10.467436268548335,0.8339644301549705,0.6881337446283388,5,1
2024,9,ARI,CHI,0.7146863064967275,10.467436268548335,0.068277111,0.516018415,20,1
2024,9,TEN,NE,0.8606616955090719,10.467436268548335,0.082222779,0.5192878578139785,3,1
2024,9,CLE,LAC,-1.592652267,10.467436268548335,-0.152153042,0.464341566,-17,0
2024,9,CIN,LV,4.486222447277383,10.467436268548335,0.4285884654255984,0.5995223127936048,17,1
2024,9,CAR,NO,-9.180277136,10.467436268548335,-0.877032054,0.30296170499311714,1,1
2024,9,BUF,MIA,9.376035898674365,10.467436268548335,0.8957337458883493,0.7008692481890126,3,1
2024,9,BAL,DEN,7.588082691277093,10.467436268548335,0.7249227505761962,0.6651009598117696,31,1
2024,9,ATL,DAL,-2.706419391,10.467436268548335,-0.25855609,0.4395572589209077,6,1
2024,9,NYJ,HOU,1.9669517543556299,10.467436268548335,0.18791150993350297,0.5440079218340033,8,1
2024,9,NYG,WAS,-3.17687559,10.467436268548335,-0.30350083,0.42915342089191266,-5,0
2024,10,WAS,PIT,-0.781120568,10.484577389969521,-0.074501865,0.4825220984486544,-1,0
2024,10,HOU,DET,-2.862901735,10.484577389969521,-0.273058382,0.4361953357729264,-3,0
2024,10,DAL,PHI,-3.7575064,10.484577389969521,-0.358384154,0.41651612551926975,-28,0
2024,10,ARI,NYJ,0.8300315399046161,10.484577389969521,0.079166905,0.5185715375389992,25,1
2024,10,LAC,TEN,6.570325503,10.484577389969521,0.6266657452280668,0.6437970822361814,10,1
2024,10,TB,SF,-4.869242161,10.484577389969521,-0.464419497,0.39235437515573907,-3,0
2024,10,LA,MIA,2.621096811964358,10.484577389969521,0.2499954661474417,0.5584561522206312,-8,0
2024,10,KC,DEN,8.261263727568128,10.484577389969521,0.7879443701251695,0.6784958059604314,2,1
2024,10,JAX,MIN,-1.104898225,10.484577389969521,-0.105383191,0.4752853529535965,-5,0
2024,10,IND,BUF,-8.499172411,10.484577389969521,-0.810635669,0.3167364235282386,-10,0
2024,10,CHI,NE,2.2684655697811484,10.484577389969521,0.21636213701387375,0.5506373783689925,-16,0
2024,10,CAR,NYG,-3.031059516,10.484577389969521,-0.289096966,0.43248263962543915,3,1
2024,10,BAL,CIN,7.742977072101719,10.484577389969521,0.7385111277359963,0.6680076481969656,1,1
2024,10,NO,ATL,2.645710138308094,10.484577389969521,0.2523430406302514,0.559001082,3,1
2024,11,DAL,HOU,-0.298962069,10.490359549360727,-0.028498744,0.49331245803531876,-24,0
2024,11,LAC,CIN,1.4618591226746214,10.490359549360727,0.13935262331058096,0.5326655625955082,7,1
2024,11,BUF,KC,2.2049404474649554,10.490359549360727,0.21018730931861362,0.5491996791310244,9,1
2024,11,SF,SEA,8.788467121940222,10.490359549360727,0.8377660537360498,0.6889243028346265,-3,0
2024,11,DEN,ATL,1.9616038531141482,10.490359549360727,0.18699109824445306,0.5437932361498157,32,1
2024,11,TEN,MIN,-2.641083853,10.490359549360727,-0.251762949,0.44113356142750043,-10,0
2024,11,PIT,BAL,-3.004987562,10.490359549360727,-0.286452294,0.43309444100255606,2,1
2024,11,NYJ,IND,2.484674569699048,10.490359549360727,0.2368531372073383,0.55540348,-1,0
2024,11,NO,CLE,5.073100219408946,10.490359549360727,0.48359641016480664,0.6119743056909135,21,1
2024,11,NE,LA,-0.21416711,10.490359549360727,-0.020415612,0.4952091440901693,-6,0
2024,11,MIA,LV,5.277447042141166,10.490359549360727,0.5030758971900795,0.6163570838524502,15,1
2024,11,DET,JAX,7.596119105113976,10.490359549360727,0.7241047429663053,0.6649256616669185,46,1
2024,11,CHI,GB,-3.186244525,10.490359549360727,-0.303730726,0.4291003241781183,-1,0
2024,11,PHI,WAS,5.401383158312643,10.490359549360727,0.514890184,0.6190080395397061,8,1
2024,12,LAC,BAL,-3.908002423,10.626638886468713,-0.367755267,0.41436657725136383,-7,0
2024,12,LA,PHI,-1.698726988,10.626638886468713,-0.15985553,0.46254160456411186,-17,0
2024,12,SEA,ARI,1.7840404405937829,10.626638886468713,0.16788379276400053,0.5393336690867993,10,1
2024,12,GB,SF,6.060391578853999,10.626638886468713,0.5703018276616999,0.6313653415534326,28,1
2024,12,LV,DEN,-3.440938607,10.626638886468713,-0.323803099,0.42446947997149004,-10,0
2024,12,WAS,DAL,5.052308746840254,10.626638886468713,0.4754380760292459,0.6101344431190694,-8,0
2024,12,NYG,TB,-4.199938086,10.626638886468713,-0.395227327,0.40808002237420127,-23,0
2024,12,MIA,NE,3.528549021498473,10.626638886468713,0.3320475137243539,0.5774295885645512,19,1
2024,12,IND,DET,-4.67044761,10.626638886468713,-0.439503747,0.39799832601639396,-18,0
2024,12,HOU,TEN,5.432196429266456,10.626638886468713,0.5111866966876488,0.6181776246793443,-5,0
2024,12,CHI,MIN,-0.65250743,10.626638886468713,-0.061402993,0.4855935737396242,-3,0
2024,12,CAR,KC,-13.92279629,10.626638886468713,-1.310178735,0.2204443503251038,-3,0
2024,12,CLE,PIT,-4.349415763,10.626638886468713,-0.409293645,0.40487019159106696,5,1
2024,13,DEN,CLE,5.873981663386181,10.652931818598827,0.5513957813126023,0.627163639,9,1
2024,13,BUF,SF,3.218597963378012,10.652931818598827,0.3021325976909662,0.5705305472448821,25,1
2024,13,BAL,PHI,4.358891603466665,10.652931818598827,0.40917295611115506,0.5951022949914958,-5,0
2024,13,NO,LA,2.8211833862945808,10.652931818598827,0.26482694476361057,0.561897001,-7,0
2024,13,CAR,TB,-8.276073479,10.652931818598827,-0.776882235,0.323839278,-3,0
2024,13,WAS,TEN,5.120987953360068,10.652931818598827,0.48071160508315613,0.6113240110421925,23,1
2024,13,NYJ,SEA,0.6302301950550009,10.652931818598827,0.059160258,0.5138804501969231,-5,0
2024,13,NE,IND,1.5236705634867962,10.652931818598827,0.1430282845541767,0.533525167,-1,0
2024,13,MIN,ARI,2.8926917333354685,10.652931818598827,0.27153949566119934,0.563452768,1,1
2024,13,JAX,HOU,-1.379206494,10.652931818598827,-0.129467316,0.4696469987261119,-3,0
2024,13,CIN,PIT,0.3999179623214336,10.652931818598827,0.037540648,0.5088090203241372,-6,0
2024,13,ATL,LAC,-0.699007346,10.652931818598827,-0.065616429,0.4846054885001821,-4,0
2024,13,KC,LV,12.876904716114495,10.652931818598827,1.2087662753677688,0.7614699612035317,2,1
2024,13,GB,MIA,4.727223246679773,10.652931818598827,0.44374856867351486,0.6029647623608559,13,1
2024,13,DAL,NYG,5.078955742185213,10.652931818598827,0.47676600476480335,0.6104340862039933,7,1
2024,13,DET,CHI,8.543012870429294,10.652931818598827,0.801940068,0.6814400439256357,3,1
2024,14,KC,LAC,5.926293306769335,10.611845723267976,0.5584601832059334,0.6287354420443434,2,1
2024,14,SF,CHI,8.462250061,10.611845723267976,0.797434328,0.6804934213683302,25,1
2024,14,LA,BUF,-6.005203196,10.611845723267976,-0.565896202,0.36961238853984546,2,1
2024,14,DAL,CIN,-2.313396345,10.611845723267976,-0.218001317,0.44898107842573354,-7,0
2024,14,TEN,JAX,1.0400701159012853,10.611845723267976,0.098010294,0.5229875294026224,-4,0
2024,14,TB,LV,7.1427541541887685,10.611845723267976,0.6730925364404109,0.6539241687294995,15,1
2024,14,ARI,SEA,1.0833700297761832,10.611845723267976,0.10209063135932525,0.5239434130070106,-12,0
2024,14,PHI,CAR,15.175301316053389,10.611845723267976,1.430034106392952,0.7998810788116848,6,1
2024,14,DET,GB,2.7543876518646138,10.611845723267976,0.2595578303428619,0.5606751077949527,3,1
2024,14,MIA,NYJ,3.2079346751521944,10.611845723267976,0.30229752286337364,0.5705686437811215,6,1
2024,14,PIT,CLE,7.391152309695445,10.611845723267976,0.6965001661764924,0.6589891786226358,13,1
2024,14,NYG,NO,-5.886454184,10.611845723267976,-0.554705971,0.3720995906375729,-3,0
2024,14,MIN,ATL,3.5568300208356343,10.611845723267976,0.33517543635569264,0.5781496251164834,21,1
2024,15,LV,ATL,0.35143845411069763,10.563883579520091,0.033267922,0.5078065491633866,-6,0
2024,15,MIN,CHI,4.889059953992156,10.563883579520091,0.4628089582007929,0.6072814730128852,18,1
2024,15,SEA,GB,-1.702759634,10.563883579520091,-0.161186899,0.46223055933030055,-17,0
2024,15,PHI,PIT,3.423231212594393,10.563883579520091,0.32405044857091353,0.5755875216979426,14,1
2024,15,LAC,TB,2.3450068579212053,10.563883579520091,0.22198340603330818,0.5519456139726202,-23,0
2024,15,DEN,IND,4.828154449,10.563883579520091,0.45704351172493884,0.6059771056916551,18,1
2024,15,TEN,CIN,-2.584104525,10.563883579520091,-0.244616907,0.44279275880903307,-10,0
2024,15,DET,BUF,-1.076589593,10.563883579520091,-0.101912292,0.47609836285215723,-6,0
2024,15,NO,WAS,-0.985006127,10.563883579520091,-0.093242804,0.4781294975911887,-1,0
2024,15,JAX,NYJ,-0.690461626,10.563883579520091,-0.065360586,0.4846654830650151,-7,0
2024,15,HOU,MIA,0.5348408236087673,10.563883579520091,0.050629186,0.5118794925762354,8,1
2024,15,CLE,KC,-7.284346032,10.563883579520091,-0.689551904,0.3425113687619128,-14,0
2024,15,CAR,DAL,-3.781548853,10.563883579520091,-0.357969569,0.41661128134704617,-16,0
2024,15,SF,LA,6.803667342115339,10.563883579520091,0.6440498222931405,0.6476014255717202,-6,0
2024,15,NYG,BAL,-11.26892249,10.563883579520091,-1.066740503,0.2651675984469135,-21,0
2024,15,ARI,NE,3.1442937300245193,10.563883579520091,0.2976456249593923,0.5694938377409199,13,1
2024,16,WAS,PHI,1.4323282983149976,10.579030477329809,0.13539315359610565,0.5317394151564971,3,1
2024,16,GB,NO,8.497510604436922,10.579030477329809,0.8032409607521737,0.6817131319257287,34,1
2024,16,DAL,TB,-2.867217521,10.579030477329809,-0.271028383,0.43666565873612706,2,1
2024,16,MIA,SF,-3.646020684,10.579030477329809,-0.344646014,0.41967188404499145,12,1
2024,16,LV,JAX,0.18387623186631497,10.579030477329809,0.017381199,0.5040788083994792,5,1
2024,16,BUF,NE,12.156104535257006,10.579030477329809,1.1490754810950556,0.7504564246256875,3,1
2024,16,SEA,MIN,0.084075676,10.579030477329809,0.00794739,0.5018650224397321,-3,0
2024,16,NYJ,LA,-0.550160888,10.579030477329809,-0.05200485,0.4877978247984702,-10,0
2024,16,CIN,CLE,6.369994942548238,10.579030477329809,0.6021340950098152,0.6384041967238234,18,1
2024,16,CHI,DET,-5.827612946,10.579030477329809,-0.550864558,0.37295464198200373,-17,0
2024,16,CAR,ARI,-6.963969115,10.579030477329809,-0.658280466,0.3492952646526126,6,1
2024,16,ATL,NYG,5.673789206165113,10.579030477329809,0.53632412,0.623803196,27,1
2024,16,BAL,PIT,6.339578860395417,10.579030477329809,0.5992589655527254,0.6377703179910718,17,1
2024,16,KC,HOU,7.984467974602839,10.579030477329809,0.754744775,0.6714669646269082,8,1
2024,16,LAC,DEN,0.8811279374314476,10.579030477329809,0.083290046,0.5195380189591245,7,1
2024,16,IND,TEN,2.7511863861714083,10.579030477329809,0.2600603516614331,0.5607916662542156,8,1
2024,17,SF,DET,1.2966830675798147,10.594288402613568,0.12239454112462411,0.5286977683448343,-6,0
2024,17,WAS,ATL,3.9130772954735282,10.594288402613568,0.3693572561709938,0.5860006327213562,6,1
2024,17,MIN,GB,-1.590821698,10.594288402613568,-0.150158429,0.46480779890160884,2,1
2024,17,CLE,MIA,-1.887091142,10.594288402613568,-0.178123445,0.45827578660113594,-17,0
2024,17,TB,CAR,12.080786751073656,10.594288402613568,1.140311297179089,0.7488168996611442,34,1
2024,17,PHI,DAL,4.596685440946352,10.594288402613568,0.43388335924594695,0.6007255336279651,34,1
2024,17,NYG,IND,-1.929307574,10.594288402613568,-0.182108274,0.4573458931485071,12,1
2024,17,NO,LV,3.7425690588665925,10.594288402613568,0.3532629013519507,0.5823081000162281,-15,0
2024,17,JAX,TEN,1.3779370106112645,10.594288402613568,0.13006414005789507,0.5304926515897163,7,1
2024,17,LA,ARI,3.7575015239292546,10.594288402613568,0.35467238394249245,0.5826317731440355,4,1
2024,17,CIN,DEN,1.910760374303819,10.594288402613568,0.18035759474250693,0.5422455995996798,6,1
2024,17,NE,LAC,-1.51165299,10.594288402613568,-0.142685656,0.4665549547965638,-33,0
2024,17,CHI,SEA,-0.763220735,10.594288402613568,-0.072040774,0.483099111,-3,0
2024,17,HOU,BAL,-6.228639805,10.594288402613568,-0.58792432,0.36473229458251105,-29,0
2024,17,PIT,KC,-1.918861481,10.594288402613568,-0.181122262,0.457575966,-19,0
2024,17,BUF,NYJ,10.922589757638839,10.594288402613568,1.0309885234900988,0.727896606,26,1
2024,18,TEN,HOU,4.383951732358754,10.755454750973838,0.407602638,0.5947442668006124,-9,0
2024,18,NYJ,MIA,-0.414121992,10.755454750973838,-0.038503439,0.4909650962113059,12,1
2024,18,LV,LAC,-4.753120975,10.755454750973838,-0.441926547,0.3974485514651052,-14,0
2024,18,DET,MIN,5.581467504,10.755454750973838,0.5189429580870696,0.6199161454788812,22,1
2024,18,DEN,KC,1.0601177016441223,10.755454750973838,0.098565586,0.523117623,38,1
2024,18,ARI,SF,3.956975174612601,10.755454750973838,0.3679040325332894,0.5856675261000605,23,1
2024,18,TB,NO,7.573409628404926,10.755454750973838,0.7041459244407311,0.6606374551018319,8,1
2024,18,LA,SEA,4.281900232198329,10.755454750973838,0.39811429003600524,0.5925792722904242,-5,0
2024,18,NE,BUF,-6.944036193,10.755454750973838,-0.645629251,0.3520536550444884,7,1
2024,18,IND,JAX,1.5933558837753063,10.755454750973838,0.14814398095357503,0.5347212827967287,3,1
2024,18,GB,CHI,7.438418112877943,10.755454750973838,0.6915949427618987,0.6579301054933846,-2,0
2024,18,DAL,WAS,2.238288073331879,10.755454750973838,0.20810724652337143,0.5487152270146306,-4,0
2024,18,ATL,CAR,8.918956505609788,10.755454750973838,0.8292495958669003,0.6871520766014979,-6,0
2024,18,PIT,CIN,1.8099399895191246,10.755454750973838,0.16828112166575254,0.5394264563870375,-2,0
2024,18,BAL,CLE,15.563800614444123,10.755454750973838,1.4470611401191493,0.8026743218901015,25,1
2024,18,PHI,NYG,11.111276297378694,10.755454750973838,1.0330828918575143,0.7283053816393226,7,1
2025,1,CHI,MIN,-0.684035129,9.153323063632921,-0.074730797,0.4824684261968644,-3,0
2025,1,BUF,BAL,1.3830108400994945,9.153323063632921,0.15109385197976202,0.5354108587446395,1,1
2025,1,LA,HOU,3.8459122639011225,9.153323063632921,0.42016568596615156,0.5976063626236447,5,1
2025,1,GB,DET,2.0600639655746047,9.153323063632921,0.22506186564740047,0.5526618241721217,14,1
2025,1,SEA,SF,-4.491287668,9.153323063632921,-0.490672911,0.38643183766436595,-4,0
2025,1,DEN,TEN,9.145041138966386,9.153323063632921,0.9990952002230271,0.7216341890052765,8,1
2025,1,WAS,NYG,2.7785066825111255,9.153323063632921,0.30355168971915936,0.5708583258358526,15,1
2025,1,NYJ,PIT,-6.877837743,9.153323063632921,-0.751403364,0.32924388697081974,-2,0
2025,1,NO,ARI,0.033151766031200514,9.153323063632921,0.003621828,0.5008499408320145,-7,0
2025,1,NE,LV,2.940497970827167,9.153323063632921,0.321249228,0.5749418877988238,-7,0
2025,1,JAX,CAR,5.543170268603605,9.153323063632921,0.6055910219783656,0.6391658414022964,16,1
2025,1,IND,MIA,-3.35525596,9.153323063632921,-0.366561514,0.4146402595802354,25,1
2025,1,CLE,CIN,-3.599907818,9.153323063632921,-0.393289715,0.4085226603757684,-1,0
2025,1,ATL,TB,-1.084625107,9.153323063632921,-0.118495228,0.4722149969075935,-3,0
2025,1,LAC,KC,-2.840201995,9.153323063632921,-0.310291899,0.427585507,6,1
2025,1,PHI,DAL,2.113088187748897,9.153323063632921,0.23085475876454206,0.5540090857872425,4,1
2025,2,LV,LAC,-1.662352419,9.155004486159752,-0.181578548,0.457469496,-11,0
2025,2,HOU,TB,0.2600328895576286,9.155004486159752,0.028403360145889404,0.5066651612330192,-1,0
2025,2,MIN,ATL,4.2411259389822495,9.155004486159752,0.46325765819053943,0.607382936,-16,0
2025,2,KC,PHI,3.2773149642033945,9.155004486159752,0.35798070543361676,0.5833912747338781,-3,0
2025,2,IND,DEN,-1.975551319,9.155004486159752,-0.215789225,0.4494959864670432,1,1
2025,2,ARI,CAR,9.213866533617644,9.155004486159752,1.0064294941140528,0.723080515,5,1
2025,2,TEN,LA,-5.439357814,9.155004486159752,-0.594140377,0.3633591099190378,-14,0
2025,2,PIT,SEA,5.042970329762146,9.155004486159752,0.5508430211460792,0.6270405624562199,-14,0
2025,2,NYJ,BUF,-10.90338193,9.155004486159752,-1.190975051,0.24178459206216518,-20,0
2025,2,NO,SF,-2.022353265,9.155004486159752,-0.220901395,0.4483061584789388,-5,0
2025,2,MIA,NE,4.065889453083988,9.155004486159752,0.4441165986571249,0.6030482335396535,-6,0
2025,2,DET,CHI,7.116257330700759,9.155004486159752,0.7773079020833789,0.6762507040484261,31,1
2025,2,DAL,NYG,7.743798288792282,9.155004486159752,0.8458541227914319,0.6906033386621795,3,1
2025,2,CIN,JAX,4.908092413714758,9.155004486159752,0.5361103231718409,0.623755459,4,1
2025,2,BAL,CLE,13.069345156476857,9.155004486159752,1.427562943987049,0.7994737248701402,24,1
2025,2,GB,WAS,6.148800434196659,9.155004486159752,0.6716327057504146,0.6536073607426152,9,1
2025,3,BAL,DET,6.162875704619891,9.186573610379027,0.6708568358563034,0.6534389400715126,-8,0
2025,3,NYG,KC,-5.551947658,9.186573610379027,-0.604354561,0.36110651773500485,-13,0
2025,3,SF,ARI,3.7671045942977694,9.186573610379027,0.4100663374690298,0.5953059480061773,1,1
2025,3,CHI,DAL,-5.036002902,9.186573610379027,-0.548191645,0.3735499692317277,17,1
2025,3,SEA,NO,5.058641077106106,9.186573610379027,0.5506559128194253,0.6269988982422621,31,1
2025,3,LAC,DEN,2.5476915713316846,9.186573610379027,0.2773277262431439,0.564793518,3,1
2025,3,WAS,LV,2.8069115391534947,9.186573610379027,0.30554498969912297,0.5713186510958581,17,1
2025,3,TEN,IND,-1.93685141,9.186573610379027,-0.210835018,0.45064948280487216,-21,0
2025,3,PHI,LA,4.6911706963414845,9.186573610379027,0.5106551033392234,0.6180583833558778,7,1
2025,3,NE,PIT,-1.710365812,9.186573610379027,-0.186181038,0.45639572063917094,-7,0
2025,3,MIN,CIN,3.9371180953781484,9.186573610379027,0.4285730743973985,0.5995188139267201,38,1
2025,3,JAX,HOU,-0.868654472,9.186573610379027,-0.09455696,0.47782157222788035,7,1
2025,3,CLE,GB,-6.347255286,9.186573610379027,-0.690927385,0.3422141212673039,3,1
2025,3,CAR,ATL,-4.729597396,9.186573610379027,-0.514838023,0.38100365244822265,30,1
2025,3,BUF,MIA,9.130937925839552,9.186573610379027,0.9939438046328157,0.720616135,10,1
2025,3,TB,NYJ,8.982364417131762,9.186573610379027,0.9777709076410657,0.7174082365408128,2,1
2025,4,LA,IND,5.751556156865483,9.428639009945389,0.610009159,0.6401384607615849,7,1
2025,4,DEN,CIN,4.582609750946813,9.428639009945389,0.48603088379065595,0.6125228422225439,25,1
2025,4,MIA,NYJ,7.931475472551508,9.428639009945389,0.8412110660070172,0.6896399507557964,6,1
2025,4,DAL,GB,1.1038582046957033,9.428639009945389,0.11707503103378404,0.5274525216342476,0,0
2025,4,LV,CHI,1.2656448855812574,9.428639009945389,0.13423410146960205,0.5314682720906021,-1,0
2025,4,KC,BAL,0.2142942230314535,9.428639009945389,0.022728012261940943,0.5053334676088852,17,1
2025,4,SF,JAX,11.337430814447009,9.428639009945389,1.2024461645512374,0.7603165758036534,-5,0
2025,4,TB,PHI,-1.693384285,9.428639009945389,-0.179600076,0.4579311752709474,-6,0
2025,4,DET,CLE,10.033199593381351,9.428639009945389,1.064119602288121,0.7343270191693922,24,1
2025,4,NE,CAR,7.297590364811867,9.428639009945389,0.7739813091915304,0.6755472168356087,29,1
2025,4,ARI,SEA,0.3525156613241147,9.428639009945389,0.037387757,0.5087731497670209,-3,0
2025,4,PIT,MIN,1.4877564220502837,9.428639009945389,0.15779121678971786,0.536976069,3,1
2025,4,ATL,WAS,0.7045896270930861,9.428639009945389,0.074728667,0.5175310744497839,7,1
2025,4,NYG,LAC,-4.33693599,9.428639009945389,-0.459974763,0.3933595822489419,3,1
2025,4,HOU,TEN,7.929567906962079,9.428639009945389,0.8410087498946476,0.6895979425211738,26,1
2025,4,BUF,NO,13.18105343929593,9.428639009945389,1.3979804959541318,0.7945587090779603,12,1
2025,5,SEA,TB,2.832199364925415,9.472244819075636,0.2989998061728518,0.5698067704441772,-3,0
2025,5,JAX,KC,-6.676731068,9.472244819075636,-0.704873153,0.33920592801124994,3,1
2025,5,BUF,NE,10.590675014547609,9.472244819075636,1.1180744603665256,0.7446316013556978,-3,0
2025,5,LAC,WAS,3.877059559791308,9.472244819075636,0.40930736418293473,0.5951329359722141,-17,0
2025,5,CIN,DET,-4.740493301,9.472244819075636,-0.500461442,0.38423030381123807,-13,0
2025,5,ARI,TEN,8.966768737,9.472244819075636,0.9466360834587589,0.7111832486654666,-1,0
2025,5,PHI,DEN,5.231736418,9.472244819075636,0.5523227617413997,0.6273700102660935,-4,0
2025,5,NYJ,DAL,-6.490174527,9.472244819075636,-0.685178081,0.343457218,-15,0
2025,5,NO,NYG,2.9484807853078427,9.472244819075636,0.31127582126784337,0.5726415654921956,12,1
